text,label
all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 pandemic. while many other countries have managed to control spread of covid-19 death toll from disease continues to rise in united states. annenberg public policy center appc at university of pennsylvania in philadelphia has published.,0
"thursday april 30 2020 healthday news -- the coronavirus pandemic has put a spotlight on the sacrifices of america 's health care workers yet many of them live in poverty and ca n't afford health insurance. a new study finds that more than 600,000 health care workers are poor and potentially without insurance or paid sick leave and up to 4 million have health problems that put them at risk of dying from covid-19. it 's nice that politicians want to label health care workers heroes and that.",0
why big pharma fauci and bill gates want to ban hydroxychloroquine a democratic michigan state lawmaker has credited president trump 's publicizing of the anti malarial drug hydroxychloroquine with saving her life after her health plummeted when she contracted coronavirus. state rep. karen whitsett of detroit told the ingraham angle on monday that if it was n't for trump pushing the drug through the food and drug administration 's approval process for off label use and touting it repeatedl.,1
More babies die by abortion in two days than all the coronavirus deaths thus far,1
"ÒAll U.S. citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting 3/17/20.Ó",1
the president well thank you very much everyone. this is a great honor. and i see you have social distance on your mind and that s a very good thing. jovita congratulations. tremendous job you re doing. i want to thank everyone for being at the white house a very special house a very special place. no matter where you go in the world they love the white house. and being here in the east room of the white house in particular where so many important functions have taken place over the yea.,1
"""House of Representatives Speaker Nancy Pelosi posted and deleted a video on her Twitter account, in which she calls on people to visit Chinatown in San Francisco.""",1
content describing non cdc tools on this site is provided for informational purposes only and is not intended to indicate endorsement actual or implied of the tools. additionally information on this site is provided as is for users to evaluate and make their own determination as to their effectiveness. various other organizations are also supporting this critical effort by providing strategies for managing and streamlining covid-19 response and recovery strategies for state and terr.,0
Fill out a 2020 U.S. Census form to receive an economic stimulus payment.,1
A video shows British Prime Minister Boris Johnson serving journalists tea after recovering from COVID-19.,1
The coronavirus can be slowed or stopped with the Òimmediate widespread use of high doses of vitamin C.Ó,1
